doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL1909043	CHEMBL1105	Leukotriene C4 synthase	4.9660e+04	=	COc1ccc2cc(CC(=O)O)ccc2c1
59306	NULL	CHEMBL1798	CHEMBL434063	Cysteinyl leukotriene receptor 1	1.0910e+04	=	CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
59306	NULL	CHEMBL1798	CHEMBL434063	Cysteinyl leukotriene receptor 1	5.4550e+03	=	CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
59306	NULL	CHEMBL1798	CHEMBL104	Cysteinyl leukotriene receptor 1	3.3172e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1798	CHEMBL104	Cysteinyl leukotriene receptor 1	1.6586e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1798	CHEMBL411	Cysteinyl leukotriene receptor 1	1.7745e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1798	CHEMBL411	Cysteinyl leukotriene receptor 1	8.8720e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1798	CHEMBL787	Cysteinyl leukotriene receptor 1	2.2900e+00	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL1798	CHEMBL787	Cysteinyl leukotriene receptor 1	1.1400e+00	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL1798	CHEMBL603	Cysteinyl leukotriene receptor 1	1.7300e+00	=	COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
59306	NULL	CHEMBL1798	CHEMBL603	Cysteinyl leukotriene receptor 1	8.6500e-01	=	COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
59306	NULL	CHEMBL1798	CHEMBL18797	Cysteinyl leukotriene receptor 1	2.9368e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL1798	CHEMBL18797	Cysteinyl leukotriene receptor 1	1.4684e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL4358	CHEMBL135	Arachidonate 15-lipoxygenase	1.1295e+04	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL4358	CHEMBL418971	Arachidonate 15-lipoxygenase	1.3040e+03	=	CC(C)(c1ccc(O)cc1)c2ccc(O)cc2
59306	NULL	CHEMBL4358	CHEMBL195437	Arachidonate 15-lipoxygenase	4.0930e+03	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL4358	CHEMBL112	Arachidonate 15-lipoxygenase	2.8380e+04	=	CC(=O)Nc1ccc(O)cc1
59306	NULL	CHEMBL4358	CHEMBL679	Arachidonate 15-lipoxygenase	3.2790e+03	=	CNC[C@H](O)c1ccc(O)c(O)c1
59306	NULL	CHEMBL4358	CHEMBL32749	Arachidonate 15-lipoxygenase	3.9750e+03	=	COc1cc(\\C=C\\C(=O)O)ccc1O
59306	NULL	CHEMBL4358	CHEMBL193482	Arachidonate 15-lipoxygenase	8.6350e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O
59306	NULL	CHEMBL4358	CHEMBL1405	Arachidonate 15-lipoxygenase	6.5890e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
59306	NULL	CHEMBL4358	CHEMBL276832	Arachidonate 15-lipoxygenase	3.6490e+03	=	NNc1nncc2ccccc12
